7.9729	7.9945	7.9405	7.8285	7.7007	7.5181	7.0198	6.208	6.0858	5.6708	5.2099	5.5989	6.3374	6.0013	6.0973	6.7412	6.8595	7.0269	7.0077	7.0707	6.8755	6.6239	6.7144	6.6397	6.5081	6.2031	5.4271	4.6687	4.7016	4.5481	4.3432	3.2824	3.6484	4.1082	3.9351	3.6702	3.7894	3.7957	3.8554	3.8404	4.1929	3.9303	3.8476	3.7221	3.5381	3.7951	3.9484	4.0101	3.6846	4.0102	4.2233	4.2618	4.2865	4.3742	4.3812	4.4903	4.4488	4.3809	4.3178	4.1208	4.1037
7.9836	8.0155	7.9502	7.8359	7.7134	7.5422	7.0182	6.203	6.1331	5.5992	5.1918	5.5902	6.293	5.9812	6.1257	6.7224	6.879	7.0133	6.9994	7.0561	6.8786	6.6561	6.6968	6.6438	6.4871	6.1418	5.4429	4.6968	4.6686	4.5151	4.4089	3.5328	3.6023	4.2445	3.895	3.7587	3.8069	3.862	3.8121	3.9009	4.1384	3.7666	3.6302	3.6515	3.4678	3.8672	4.1108	3.9662	3.8486	4.0104	4.1435	4.1785	4.1484	4.2227	4.1764	4.3087	4.4346	4.3928	4.3827	4.2388	4.146
7.9971	8.0199	7.9605	7.8538	7.7168	7.5262	7.0128	6.2389	6.1624	5.5599	5.1673	5.465	6.2165	6.0045	6.1391	6.7656	6.9123	7.0173	7.0006	7.0688	6.8967	6.6722	6.6847	6.6355	6.4713	6.1421	5.4982	4.7121	4.6899	4.4955	4.4914	3.7018	3.7603	4.2492	3.8431	3.7664	3.773	3.8827	3.8039	3.9348	4.1107	3.7566	3.591	3.5393	3.4419	3.7939	4.0473	3.9606	3.8903	4.0772	4.147	4.1903	4.1206	4.1791	4.1525	4.1016	4.4238	4.3683	4.3728	4.3029	4.1712
8.0082	8.0165	7.9701	7.8783	7.7172	7.4913	7.0083	6.2984	6.19	5.5432	5.1335	5.2871	6.1304	6.054	6.1569	6.8309	6.9548	7.0217	7.003	7.0878	6.9214	6.6725	6.6649	6.621	6.448	6.18	5.5798	4.7145	4.7407	4.5293	4.6152	3.7403	3.862	4.1457	3.768	3.7463	3.7757	3.8819	3.7692	3.9112	4.0016	3.7538	3.3867	3.4253	3.4238	3.714	4.1684	4.0551	4.0794	4.1738	4.1009	4.2084	3.9989	4.1724	3.9626	3.8923	4.4645	4.3328	4.4509	4.3057	4.1939
8.0195	8.0146	7.979	7.9017	7.7165	7.4586	7.0014	6.3569	6.2074	5.5422	5.1084	5.1634	6.0645	6.0941	6.1827	6.8682	6.9814	7.0202	7.007	7.098	6.9474	6.6745	6.6511	6.6142	6.4261	6.1863	5.6177	4.7142	4.7718	4.556	4.675	3.7903	3.8161	4.0706	3.7557	3.7575	3.8399	3.9299	3.7708	3.9056	4.0258	3.7255	3.2002	3.3806	3.3876	3.6756	4.2716	4.0966	4.178	4.2076	4.1311	4.2566	3.9753	4.2103	3.7975	3.8336	4.364	4.2638	4.3509	4.1866	4.1469
8.0334	8.0151	7.9875	7.9215	7.7126	7.4291	6.9885	6.4089	6.2045	5.5507	5.0917	5.1196	6.0063	6.1097	6.1978	6.867	6.9944	7.0184	7.0148	7.0988	6.9794	6.6886	6.6478	6.6168	6.3968	6.1386	5.6256	4.7282	4.7759	4.5558	4.697	3.9846	3.7589	4.0513	3.7368	3.7549	3.851	4.0197	3.8216	3.9309	4.1232	3.7607	3.1502	3.3493	3.3339	3.5792	4.1814	4.0858	4.1171	4.1911	4.1357	4.3234	4.0042	4.2825	3.8414	3.8299	4.3854	4.2594	4.3074	4.1121	4.1162
8.0483	8.0177	7.9951	7.9339	7.7062	7.4051	6.9709	6.4495	6.1883	5.5659	5.0878	5.1226	5.954	6.1036	6.2089	6.8462	7.0021	7.0208	7.0282	7.0996	7.0148	6.7137	6.6526	6.6332	6.3634	6.0748	5.6238	4.7672	4.7595	4.5415	4.7042	4.2007	3.7657	3.9716	3.6874	3.6761	3.7897	4.0115	3.8574	3.8823	4.1534	3.92	3.1315	3.4842	3.3758	3.6803	4.1649	4.0895	4.1043	4.0327	4.0383	4.256	3.9273	4.2275	3.7681	3.7537	4.3772	4.3055	4.3167	4.1306	4.1659
8.0672	8.0237	8.0025	7.9347	7.6968	7.3905	6.9459	6.4674	6.151	5.5785	5.1049	5.1253	5.9037	6.0812	6.2206	6.8331	7.0154	7.0285	7.0495	7.1117	7.0552	6.7403	6.6623	6.6636	6.331	6.0525	5.6312	4.828	4.7409	4.5285	4.7002	4.2704	3.7453	3.8393	3.6782	3.6079	3.7399	3.8505	3.8396	3.7977	4.1554	4.0253	3.1266	3.6449	3.4308	3.8947	4.2049	4.0838	4.1294	3.8864	4.0365	4.1051	3.8522	4.0184	3.6259	3.3636	4.2016	4.2351	4.1678	4.1613	4.1405
8.082	8.0305	8.0078	7.9238	7.6861	7.3863	6.9255	6.4647	6.1204	5.5966	5.1417	5.1195	5.8822	6.0731	6.2488	6.8554	7.0315	7.0394	7.0743	7.1368	7.0903	6.7488	6.6714	6.69	6.31	6.0775	5.6349	4.873	4.74	4.525	4.6733	4.1683	3.6509	3.795	3.728	3.6581	3.738	3.7412	3.8496	3.8172	4.1955	3.9585	3.1583	3.5966	3.4063	3.8614	4.0792	4.0535	4.0654	3.9591	4.0611	4.1329	3.8506	3.9886	3.6478	3.0463	4.2388	4.1332	4.1571	4.1079	4.1135
8.0889	8.036	8.0096	7.9042	7.6742	7.3904	6.9127	6.4472	6.1045	5.6301	5.1853	5.1533	5.8927	6.0889	6.2858	6.8974	7.0452	7.0546	7.1	7.1642	7.1189	6.7387	6.681	6.6999	6.2921	6.0875	5.6149	4.8784	4.7279	4.5142	4.6203	4.0548	3.6117	3.8272	3.7623	3.6926	3.6908	3.7568	3.8886	3.8559	4.1712	3.85	3.1625	3.4385	3.3881	3.671	4.01	4.0577	4.087	4.0096	4.0239	4.2093	3.7956	4.0581	3.5484	3.1045	4.2054	4.0744	4.1242	3.9834	4.0981
8.0801	8.0358	8.0059	7.8857	7.6604	7.3928	6.9167	6.4368	6.1134	5.6679	5.2018	5.2666	5.912	6.1004	6.2917	6.9084	7.0498	7.0707	7.1219	7.1788	7.1514	6.7361	6.6971	6.7105	6.2559	6.048	5.6212	4.9128	4.7263	4.5091	4.6222	4.1027	3.6408	3.8877	3.773	3.6889	3.6304	3.697	3.8886	3.8691	4.1219	3.861	3.1696	3.39	3.3851	3.5983	4.0031	4.0907	4.1261	4.0258	4.0519	4.2507	3.7667	4.0724	3.4505	3.1372	4.1507	4.0155	4.0401	3.907	4.0534
8.0708	8.0323	8.0038	7.8755	7.6446	7.3812	6.9194	6.4497	6.1162	5.674	5.2279	5.352	5.9585	6.1048	6.3009	6.9082	7.0452	7.0805	7.136	7.1907	7.1697	6.7414	6.7086	6.7337	6.2339	6.0293	5.6422	4.9762	4.7833	4.5179	4.6565	4.0559	3.587	3.9156	3.7727	3.7164	3.6304	3.6984	3.9373	3.8978	4.1438	3.8327	3.1636	3.3374	3.3727	3.5065	3.9455	4.0862	4.0815	3.9882	4.0059	4.2543	3.7312	4.0624	3.4319	3.1623	4.1002	3.975	3.9943	3.8591	4.0453
8.0531	8.0262	7.9974	7.8632	7.6277	7.373	6.9327	6.4552	6.1199	5.684	5.2263	5.4663	5.9999	6.0972	6.2907	6.8918	7.0438	7.0886	7.1598	7.2007	7.201	6.7586	6.7341	6.7714	6.2081	6.0178	5.6455	5.0656	4.7793	4.4978	4.6142	3.9033	3.5376	3.9749	3.8267	3.808	3.6496	3.7873	3.9461	3.909	4.1022	3.6891	3.1398	3.259	3.3385	3.3855	3.915	4.0271	4.0145	3.8316	3.9269	4.1883	3.6967	3.9792	3.4459	3.0588	3.9988	3.9615	3.9251	3.8494	4.0407
8.0368	8.02	7.9918	7.8521	7.6115	7.3626	6.9431	6.462	6.1173	5.6833	5.2304	5.5565	6.0583	6.0966	6.2913	6.8835	7.0396	7.0951	7.1811	7.2119	7.2219	6.7733	6.7549	6.8041	6.1941	6.0112	5.6425	5.1402	4.7947	4.4906	4.5804	3.7352	3.4817	3.9728	3.8391	3.8343	3.6567	3.8629	3.9756	3.9014	4.0741	3.6507	3.1263	3.2851	3.3386	3.4016	3.9398	4.0309	3.9703	3.6955	3.8918	4.0775	3.6403	3.8574	3.4177	3.1014	3.9436	3.901	3.8638	3.8137	3.998
8.0225	8.0143	7.9879	7.844	7.5959	7.3485	6.9502	6.4745	6.1097	5.6659	5.2428	5.6158	6.1173	6.1078	6.2957	6.8877	7.0368	7.1052	7.1997	7.2245	7.235	6.7814	6.7721	6.8211	6.1843	5.9957	5.6382	5.1831	4.8065	4.4865	4.5603	3.6371	3.4678	3.9647	3.8321	3.8007	3.6366	3.8479	3.9689	3.8861	4.0401	3.6776	3.1416	3.303	3.3226	3.4058	3.9174	4.0464	3.8972	3.6422	3.8588	4.0406	3.6311	3.8224	3.4721	3.2447	3.9523	3.8593	3.8578	3.7931	4.0123
8.0173	8.0124	7.9879	7.83	7.5821	7.3413	6.9395	6.4692	6.0995	5.6795	5.301	5.6976	6.1678	6.1204	6.2889	6.8697	7.0285	7.1105	7.2027	7.2235	7.2375	6.7983	6.7885	6.8463	6.1764	5.9801	5.6866	5.2653	4.8398	4.4941	4.61	3.5151	3.5208	4.0196	3.8335	3.8417	3.5674	3.888	3.9405	3.8749	3.9314	3.5979	3.1926	3.3338	3.3024	3.4337	3.8985	4.0242	3.8277	3.4994	3.8133	3.916	3.6213	3.7132	3.5493	3.3756	3.9733	3.8282	3.8631	3.7838	4.041
8.0069	8.0072	7.9812	7.8143	7.5722	7.3461	6.9449	6.4445	6.0741	5.7129	5.3135	5.7493	6.2562	6.137	6.3013	6.8658	7.019	7.1036	7.1934	7.2229	7.2201	6.8196	6.7918	6.8604	6.2049	5.9824	5.7332	5.2801	4.9137	4.5292	4.7331	3.4841	3.7471	4.102	3.85	3.7855	3.4684	3.7952	3.7935	3.8188	3.7865	3.5454	3.359	3.3651	3.2822	3.4807	3.7979	3.9139	3.6273	3.3387	3.6169	3.7645	3.6541	3.6413	3.7462	3.5882	3.8939	3.7923	3.8288	3.7463	3.9771
8.001	8.0039	7.9781	7.8024	7.5652	7.3532	6.943	6.42	6.0562	5.7484	5.3483	5.7716	6.2968	6.1552	6.2826	6.8672	7.0246	7.1039	7.191	7.2266	7.218	6.8423	6.8152	6.8637	6.2201	5.9867	5.7751	5.2756	4.8729	4.5123	4.7428	3.4561	3.8235	4.1814	3.9654	3.795	3.527	3.7747	3.6929	3.7752	3.7532	3.5154	3.3988	3.4167	3.3011	3.5328	3.889	3.9249	3.494	3.3302	3.53	3.687	3.5718	3.5962	3.6631	3.704	3.8453	3.7772	3.7868	3.7664	3.9079
7.998	8.0043	7.9849	7.7995	7.5561	7.3483	6.9329	6.4153	6.0521	5.7488	5.3995	5.8033	6.2855	6.158	6.2493	6.852	7.0233	7.1034	7.2042	7.2298	7.2276	6.8689	6.8403	6.88	6.2272	5.98	5.7787	5.3188	4.8492	4.5026	4.7093	3.3556	3.7807	4.1573	3.9257	3.7338	3.4892	3.6963	3.694	3.7812	3.7612	3.5116	3.3861	3.4001	3.2954	3.524	3.9157	3.8878	3.4728	3.292	3.5258	3.6392	3.5377	3.5506	3.6198	3.7465	3.8663	3.7863	3.7925	3.7801	3.9416
7.9929	8.0041	7.9901	7.8009	7.5481	7.3428	6.9356	6.414	6.032	5.7323	5.4345	5.8149	6.2805	6.1671	6.2289	6.8354	7.0207	7.1041	7.2122	7.228	7.2264	6.8882	6.8607	6.8932	6.2395	5.9708	5.7997	5.3884	4.8277	4.4876	4.6812	3.2174	3.7438	4.0801	3.8732	3.6724	3.4449	3.634	3.686	3.7941	3.7659	3.5417	3.3898	3.3647	3.2839	3.4949	3.9015	3.8483	3.4353	3.2615	3.4885	3.6222	3.5416	3.5439	3.6275	3.7669	3.8568	3.7913	3.7887	3.7741	3.9415
7.9844	8.0019	7.9856	7.8076	7.545	7.336	6.9645	6.4183	5.9763	5.6897	5.4549	5.8339	6.3	6.178	6.2133	6.7954	7.0252	7.1022	7.2091	7.2179	7.2161	6.9109	6.8945	6.9282	6.2579	5.9845	5.8711	5.5165	4.7506	4.5119	4.6033	2.9619	3.6518	3.8438	3.8512	3.4951	3.4388	3.4357	3.6658	3.8697	3.847	3.7017	3.3489	3.3099	3.2783	3.5068	3.9323	3.7022	3.4313	3.2485	3.5111	3.5927	3.4658	3.5227	3.4979	3.8644	3.9419	3.8512	3.8332	3.8057	4.0189
7.978	8.0052	7.9825	7.8216	7.5442	7.3151	7.0007	6.4493	5.9188	5.6342	5.4923	5.954	6.3327	6.1517	6.1908	6.7261	7.0317	7.0669	7.1952	7.2067	7.2092	6.9684	6.9467	6.9869	6.2968	6.0282	5.9579	5.5724	4.5907	4.5664	4.4697	2.8393	3.4102	3.8064	3.9359	3.3594	3.5472	3.2418	3.8626	3.9684	3.9765	3.7398	3.151	3.4399	3.329	3.7157	3.9431	3.6086	3.5994	3.3165	3.6339	3.3454	3.4691	3.482	3.5559	4.1394	4.0124	3.9161	3.8689	3.9193	4.1087
7.9761	8.0129	7.9807	7.8349	7.5481	7.2948	7.0315	6.4928	5.883	5.6076	5.5403	6.0666	6.337	6.1174	6.1563	6.6807	7.0449	7.025	7.1924	7.2056	7.211	7.0243	6.9971	7.0193	6.328	6.0571	6.0177	5.5588	4.4164	4.5617	4.3117	2.8611	3.1211	3.8976	3.9364	3.3605	3.6115	3.2512	4.0364	3.992	4.0625	3.6614	3.1446	3.5426	3.3927	3.8018	3.7892	3.6169	3.6418	3.3336	3.5278	3.1406	3.581	3.4875	3.7466	4.1644	3.912	3.8982	3.8245	3.9132	3.9675
7.9777	8.0192	7.9764	7.8419	7.558	7.2833	7.0568	6.5294	5.8685	5.6013	5.5807	6.114	6.3004	6.0902	6.1211	6.6562	7.0511	6.9911	7.2	7.2114	7.2112	7.0609	7.0266	7.0334	6.3505	6.0652	6.047	5.5586	4.335	4.5504	4.2397	2.876	3.0232	3.9299	3.8725	3.361	3.5836	3.2762	4.0325	3.9634	4.0601	3.6066	3.1643	3.5327	3.3902	3.7678	3.7319	3.62	3.5893	3.3132	3.4448	3.1216	3.5504	3.4771	3.6639	4.0731	3.8955	3.8909	3.8272	3.8777	3.9812
7.9813	8.0216	7.9686	7.8415	7.5725	7.28	7.078	6.5564	5.8697	5.6043	5.6036	6.1174	6.2399	6.0655	6.0977	6.634	7.0406	6.9564	7.2	7.2188	7.2008	7.0885	7.0391	7.0499	6.3887	6.0704	6.0723	5.5749	4.323	4.5539	4.2726	2.8735	2.9455	3.9087	3.9082	3.3539	3.6353	3.2688	4.0739	3.9812	4.0978	3.6098	3.1581	3.5259	3.4264	3.7824	3.6812	3.5498	3.6023	3.3467	3.421	3.037	3.5262	3.4965	3.6105	4.1048	3.9125	3.9379	3.8522	3.9132	4.0079
7.9867	8.019	7.9534	7.8344	7.5931	7.286	7.1047	6.5796	5.8776	5.6294	5.6246	6.1212	6.1649	6.0336	6.085	6.6166	7.014	6.9082	7.1836	7.2254	7.1834	7.1203	7.047	7.0676	6.4486	6.0819	6.1086	5.5453	4.3086	4.4995	4.3113	2.9182	2.7642	3.7831	3.9498	3.3172	3.7243	3.2328	4.1102	4.0418	4.1989	3.7176	3.2126	3.6193	3.441	3.9032	3.6458	3.4607	3.5096	3.4397	3.3393	2.9196	3.3821	3.4232	3.4336	4.0448	3.93	3.9441	3.9135	3.9334	4.1312
7.9918	8.0123	7.937	7.8204	7.6124	7.2993	7.1231	6.6013	5.8948	5.6808	5.6177	6.1327	6.1171	6.0118	6.0834	6.6194	6.991	6.8561	7.1528	7.2253	7.1563	7.1483	7.0657	7.0803	6.5204	6.1052	6.1819	5.5042	4.2459	4.4194	4.2297	3.0178	2.7178	3.602	3.824	3.2075	3.6642	3.2166	3.9558	4.0038	4.1952	3.8549	3.193	3.7289	3.4125	3.9628	3.8151	3.5336	3.4666	3.4815	3.5007	2.942	3.4756	3.3443	3.3791	3.9377	3.9028	3.872	3.8703	3.8618	4.0898
7.9937	8.0066	7.9279	7.8038	7.6211	7.3102	7.1177	6.6254	5.9302	5.7432	5.5794	6.146	6.1107	6.0085	6.0764	6.6401	6.999	6.8169	7.1442	7.2276	7.1369	7.1687	7.094	7.084	6.5518	6.1222	6.2367	5.4833	4.1614	4.3765	4.0623	3.1024	2.8973	3.5176	3.559	3.1295	3.4379	3.2158	3.7248	3.9084	4.0314	3.8684	3.0947	3.686	3.4634	3.9286	3.9125	3.502	3.6376	3.5185	3.69	2.9184	3.6964	3.4751	3.5454	4.0443	3.8916	3.9494	3.8142	3.8839	3.901
7.9917	8.0015	7.9266	7.784	7.6181	7.3183	7.089	6.6499	5.9899	5.8134	5.5371	6.1652	6.1222	6.0158	6.0638	6.6718	7.0283	6.789	7.1676	7.2373	7.1324	7.1849	7.1149	7.0769	6.5376	6.1239	6.2386	5.4609	4.1112	4.3447	3.985	3.2087	2.9629	3.3851	3.4335	3.1155	3.3253	3.2363	3.7598	3.9186	3.9499	3.9281	3.1565	3.7485	3.6103	4.0007	3.7956	3.456	3.757	3.6011	3.6264	2.8841	3.6868	3.4684	3.5192	3.9192	3.8523	3.9392	3.8299	3.8417	3.8938
7.9857	7.9947	7.9337	7.7588	7.6037	7.3289	7.0384	6.6767	6.0847	5.9059	5.5285	6.2118	6.1412	6.0328	6.0611	6.7243	7.0636	6.7692	7.2135	7.2483	7.1403	7.1941	7.1175	7.0507	6.4916	6.1139	6.1877	5.4388	4.1549	4.3392	4.1179	3.4077	2.8315	3.2312	3.6207	3.2106	3.5185	3.4286	4.014	3.9552	4.074	4.0549	3.345	3.8679	3.6901	3.9856	3.5329	3.5248	3.6791	3.5288	3.3687	2.8801	3.4661	3.404	3.2664	3.7957	3.8806	3.9342	3.918	3.8407	4.0635
7.9781	7.9897	7.9575	7.7316	7.5782	7.3368	6.9612	6.7026	6.2424	6.0121	5.5982	6.2825	6.1556	6.0562	6.0964	6.7974	7.075	6.7551	7.2511	7.2527	7.1528	7.1905	7.0954	7.0115	6.4614	6.1094	6.1194	5.4535	4.3305	4.4513	4.36	3.7054	2.5993	3.4968	3.8579	3.4965	3.7394	3.7701	4.121	3.8621	4.1663	4.0252	3.3854	3.7085	3.5737	3.6604	3.425	3.4647	3.4678	3.3514	3.3277	2.9598	3.3976	3.6452	3.2749	4.0185	3.9407	4.1228	3.9928	3.9895	4.0478
7.9729	7.9816	7.9828	7.7004	7.5515	7.3539	6.8908	6.7366	6.4138	6.1454	5.7371	6.3648	6.1748	6.1079	6.1723	6.8883	7.066	6.7581	7.2654	7.2346	7.1516	7.1575	7.0643	6.9639	6.4653	6.1138	6.0949	5.5709	4.5301	4.6818	4.5214	3.8504	2.6095	3.929	3.9598	3.7286	3.8205	3.8861	4.0377	3.7805	4.1313	3.7512	3.2655	3.4071	3.4276	3.5457	3.5573	3.2853	3.4361	3.5257	3.5317	3.1982	3.6421	3.7154	3.5011	3.9729	3.8638	4.0662	3.8644	3.9164	3.769
7.9695	7.9682	7.9983	7.6657	7.5247	7.3856	6.844	6.7825	6.5595	6.2906	5.8974	6.431	6.201	6.1852	6.2673	6.9625	7.0504	6.7741	7.2682	7.21	7.1412	7.1092	7.0414	6.9277	6.4777	6.1085	6.0969	5.6855	4.6937	4.8209	4.5999	3.7891	2.8121	4.0456	3.9044	3.7225	3.7393	3.7696	3.835	3.7554	3.9916	3.616	3.2292	3.4128	3.5202	3.7297	3.6398	3.2576	3.6121	3.6706	3.6064	3.264	3.6754	3.5817	3.4346	3.7672	3.8292	3.9404	3.843	3.8027	3.7861
7.9703	7.9546	8.0156	7.6335	7.4983	7.423	6.8105	6.8317	6.7025	6.4315	6.0591	6.4814	6.235	6.2737	6.3657	7.0139	7.0141	6.79	7.2439	7.1833	7.1207	7.0604	7.0287	6.9094	6.5054	6.1037	6.1275	5.7549	4.757	4.8541	4.5441	3.6131	2.8873	3.9184	3.7262	3.5667	3.58	3.5963	3.7837	3.7641	3.8956	3.7688	3.4257	3.6169	3.6654	3.809	3.518	3.3157	3.6152	3.5802	3.4436	3.1184	3.4897	3.5242	3.3591	3.7901	3.8579	4.0104	3.9266	3.8451	3.8562
7.9726	7.9391	8.0225	7.6056	7.4696	7.4654	6.8005	6.8796	6.814	6.5514	6.2039	6.5046	6.2789	6.3511	6.4572	7.0299	6.9774	6.7962	7.2141	7.1705	7.1033	7.0307	7.0305	6.9119	6.5183	6.0934	6.1398	5.7414	4.7665	4.8028	4.4617	3.5526	2.8198	3.7601	3.6382	3.5321	3.5761	3.6443	3.9088	3.7597	3.9566	3.8961	3.5624	3.6531	3.6403	3.7049	3.3894	3.3195	3.4868	3.4854	3.3704	3.142	3.5824	3.6554	3.5068	3.8804	3.8949	4.0932	3.8547	3.8627	3.6737
7.9823	7.9261	8.0359	7.5862	7.4463	7.5125	6.8055	6.9318	6.925	6.6634	6.3273	6.5173	6.3299	6.425	6.5264	7.0224	6.9286	6.7947	7.1694	7.1625	7.079	7.0115	7.0356	6.923	6.5148	6.0778	6.1379	5.6783	4.7094	4.6981	4.3897	3.6009	2.7543	3.6741	3.7322	3.6512	3.7725	3.8434	4.0245	3.7422	4.0966	3.9208	3.5182	3.5185	3.5182	3.5554	3.4155	3.2854	3.4739	3.5335	3.5341	3.3707	3.7998	3.7202	3.5704	3.8106	3.931	4.0174	3.7696	3.782	3.5582
